__UUID4__;1116676f-5c72-446f-bc5f-774bf4e37f45
__CREATED-ON__;2026-05-27 13:31:27.055508
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2026-05-27 13:31:27.055592;;;SERIAL-PORT;
INFO;2026-05-27 13:31:27.055725;;;PROTOCOL-NAME;
INFO;2026-05-27 13:31:27.055787;;;CREATOR-NAME;
INFO;2026-05-27 13:31:27.055828;;;PROJECT-NAME;
INFO;2026-05-27 13:31:27.055867;;;EXPERIMENT-NAME;
INFO;2026-05-27 13:31:27.055904;;;BOARD-NAME;
INFO;2026-05-27 13:31:27.055938;;;SETUP-NAME;
INFO;2026-05-27 13:31:27.055971;;;BPOD-GUI-VERSION;
INFO;2026-05-27 13:31:27.056055;;;This is a PYBPOD file. Find more info at http://pybpod.readthedocs.io;
INFO;2026-05-27 13:31:27.056135;;;BPOD-API-VERSION;1.8.2
INFO;2026-05-27 13:31:27.056181;;;SESSION-NAME;_test_subject__20260527_133053_901389__optotagging_power_ramp_2mw.msw
INFO;2026-05-27 13:31:27.056221;;;SESSION-STARTED;2026-05-27 13:31:27.055229
